Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1616766035,123822,1616766034,668499840,fcu,-0.028651683,0.019549542,-0.992197402,-0.1197548,1,0,0,0,1,0,0,0,1,0.019079428,0.028278602,0.0375298,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.16671305,0.06864655,9.91452315,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123823,1616766034,709499840,fcu,-0.02820581,0.019208586,-0.992323129,-0.118870813,1,0,0,0,1,0,0,0,1,0.012804797,0.025044963,0.034852792,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1372931,-0.48052585,9.67916355,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123824,1616766034,748499840,fcu,-0.027783007,0.018685235,-0.992473839,-0.117790683,1,0,0,0,1,0,0,0,1,0.016040998,0.02848557,0.043181092,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.57859235,-0.46091255,9.7478101,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123825,1616766034,789499840,fcu,-0.027249399,0.018274152,-0.992606403,-0.116859126,1,0,0,0,1,0,0,0,1,0.019269582,0.029573923,0.048540566,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.14737805,-0.392266,9.79684335,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123826,1616766034,828499840,fcu,-0.027107673,0.017787247,-0.992712147,-0.116066279,1,0,0,0,1,0,0,0,1,0.020479012,0.022326631,0.046530016,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.32361945,-0.4314926,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123827,1616766034,868499840,fcu,-0.027135751,0.017135338,-0.992842133,-0.115041426,1,0,0,0,1,0,0,0,1,0.025045838,0.013719289,0.046817463,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.4707192,-0.0392266,9.9635564,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123828,1616766034,909499840,fcu,-0.027374922,0.017068514,-0.992886318,-0.114612565,1,0,0,0,1,0,0,0,1,0.021977924,0.004542306,0.041097671,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.46091255,0.93163175,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123829,1616766034,948499840,fcu,-0.027743359,0.017218002,-0.992889145,-0.114477036,1,0,0,0,1,0,0,0,1,0.007179774,-0.014993357,0.023013696,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0980665,0.1569064,9.9047165,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123830,1616766034,989499840,fcu,-0.028211145,0.017300943,-0.992945212,-0.11386226,1,0,0,0,1,0,0,0,1,-0.002634279,-0.01763338,0.018045478,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.20621795,-0.26477955,9.7478101,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123831,1616766035,28499840,fcu,-0.028388966,0.017530674,-0.993013725,-0.113183405,1,0,0,0,1,0,0,0,1,-0.007562856,-0.022474935,0.026052928,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.61809725,0.34323275,9.2378643,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123832,1616766035,68499840,fcu,-0.028852219,0.017832278,-0.993055791,-0.11264881,1,0,0,0,1,0,0,0,1,-0.013943766,-0.021584636,0.029688355,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.85317855,0.08825985,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123833,1616766035,109499840,fcu,-0.028670352,0.018025053,-0.993131048,-0.111999238,1,0,0,0,1,0,0,0,1,-0.015942411,-0.011175839,0.030426824,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.63743225,-0.7256921,10.2381426,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123834,1616766035,148499840,fcu,-0.02855743,0.01799607,-0.993238232,-0.111078478,1,0,0,0,1,0,0,0,1,-0.012513896,-0.003332241,0.036878902,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.57859235,-0.8041453,9.610517,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123835,1616766035,189499840,fcu,-0.028952513,0.017716557,-0.993322662,-0.110263163,1,0,0,0,1,0,0,0,1,-0.002851593,-0.000779049,0.042312488,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4314926,-0.65704555,9.65955025,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123836,1616766035,228499840,fcu,-0.028878214,0.017212345,-0.993391774,-0.109738629,1,0,0,0,1,0,0,0,1,0.008000346,-0.005357189,0.037837081,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.51975245,-0.53936575,9.44380395,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123837,1616766035,268499840,fcu,-0.029302254,0.016687448,-0.993431819,-0.10934408,1,0,0,0,1,0,0,0,1,0.017454145,-0.003953693,0.028901801,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8825985,-0.588399,9.62032365,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123838,1616766035,309499840,fcu,-0.029725073,0.016101583,-0.993471548,-0.108956146,1,0,0,0,1,0,0,0,1,0.023370462,-0.014704309,0.020651408,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.65704555,-0.2745862,9.5320638,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123839,1616766035,348499840,fcu,-0.030536858,0.015430271,-0.993570081,-0.107925444,1,0,0,0,1,0,0,0,1,0.027487943,-0.022434946,0.027250487,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.22555295,-0.12748645,10.62060195,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123840,1616766035,388499840,fcu,-0.030196223,0.014779995,-0.993728977,-0.106641734,1,0,0,0,1,0,0,0,1,0.031856604,-0.01363149,0.046544608,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.95124505,0.9610517,9.89490985,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123841,1616766035,428499840,fcu,-0.030819889,0.015041185,-0.993790467,-0.105850865,1,0,0,0,1,0,0,0,1,0.017088015,-0.010712517,0.05322976,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.08853815,1.16699135,9.5712904,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766035,123842,1616766035,468499840,fcu,-0.030616302,0.015367985,-0.993872126,-0.105093598,1,0,0,0,1,0,0,0,1,-0.006231248,-0.004864264,0.045995727,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.1571847,-0.196133,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123843,1616766035,509499840,fcu,-0.030417486,0.015706187,-0.993929234,-0.104559883,1,0,0,0,1,0,0,0,1,-0.018292988,0.001485335,0.04051511,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.2944778,0.196133,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123844,1616766035,548499840,fcu,-0.030097316,0.016169487,-0.99393038,-0.104571021,1,0,0,0,1,0,0,0,1,-0.026390214,0.013499493,0.022693785,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.176798,-0.1765197,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123845,1616766035,589499840,fcu,-0.029942749,0.016490534,-0.993958587,-0.104296791,1,0,0,0,1,0,0,0,1,-0.029408084,0.015252842,0.01014713,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0784532,-1.0395049,9.7085835,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123846,1616766035,628499840,fcu,-0.030130007,0.016640834,-0.994004384,-0.103781257,1,0,0,0,1,0,0,0,1,-0.021929469,0.005304828,0.014904593,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.5099458,-0.0196133,9.9831697,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123847,1616766035,668499840,fcu,-0.030071349,0.016943535,-0.994030714,-0.103496719,1,0,0,0,1,0,0,0,1,-0.017684622,0.00381845,0.016248517,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1569064,-0.4707192,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123848,1616766035,709499840,fcu,-0.030184253,0.016753541,-0.994133682,-0.102500983,1,0,0,0,1,0,0,0,1,-0.009700915,-0.002838524,0.027114682,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8237586,-1.24544455,9.4732239,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123849,1616766035,748499840,fcu,-0.03034726,0.016326962,-0.994252616,-0.101361781,1,0,0,0,1,0,0,0,1,0.004404083,0.000776498,0.045051403,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.3925443,-0.5687857,9.6889702,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123850,1616766035,789499840,fcu,-0.030344977,0.016024707,-0.994284391,-0.101098667,1,0,0,0,1,0,0,0,1,0.011531493,-0.002856359,0.042268012,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.24544455,-0.3334261,9.50264385,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123851,1616766035,828499840,fcu,-0.030526674,0.015461034,-0.994290477,-0.101071884,1,0,0,0,1,0,0,0,1,0.015317449,0.000840515,0.021504067,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2353596,-0.61781895,9.7478101,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123852,1616766035,868499840,fcu,-0.030656446,0.014868425,-0.994308277,-0.100946334,1,0,0,0,1,0,0,0,1,0.021687899,-0.001088358,0.008165286,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.1569064,-0.0196133,9.6301303,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123853,1616766035,909499840,fcu,-0.030610801,0.014582263,-0.994318209,-0.10090409,1,0,0,0,1,0,0,0,1,0.019819099,0.001242695,0.002242252,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7453054,0.8629852,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123854,1616766035,948499840,fcu,-0.030606485,0.014810708,-0.994316171,-0.100892212,1,0,0,0,1,0,0,0,1,0.006178356,0.001752757,0.001101433,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.3337044,0.5295591,9.67916355,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123855,1616766035,989499840,fcu,-0.030629934,0.015322472,-0.994286672,-0.101099171,1,0,0,0,1,0,0,0,1,-0.011653064,0.002090467,-0.002952232,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.71588545,-0.0588399,9.9439431,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123856,1616766036,28499840,fcu,-0.03064923,0.015815499,-0.994233486,-0.101539497,1,0,0,0,1,0,0,0,1,-0.022959629,-0.002253916,-0.011082316,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.40207265,-0.4511059,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123857,1616766036,68499840,fcu,-0.0305398,0.016294804,-0.994147995,-0.10233066,1,0,0,0,1,0,0,0,1,-0.026297092,0.003777539,-0.02354539,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2353596,-0.1372931,9.99297635,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123858,1616766036,109499840,fcu,-0.030067125,0.016739874,-0.99407034,-0.103149907,1,0,0,0,1,0,0,0,1,-0.026654776,0.006794654,-0.036795951,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.99047165,-0.4511059,9.93413645,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123859,1616766036,148499840,fcu,-0.030062467,0.017031802,-0.994041695,-0.103379272,1,0,0,0,1,0,0,0,1,-0.021006867,0.014299607,-0.032538675,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.32389775,-0.5295591,10.52253545,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123860,1616766036,189499840,fcu,-0.029308838,0.017340596,-0.994049994,-0.103464507,1,0,0,0,1,0,0,0,1,-0.016661793,0.0186889,-0.017906884,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7649187,-0.40207265,10.5519554,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123861,1616766036,228499840,fcu,-0.02895952,0.01765003,-0.994052279,-0.103488591,1,0,0,0,1,0,0,0,1,-0.015420132,0.025435638,-0.00705502,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.08825985,-1.0395049,10.2381426,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123862,1616766036,268499840,fcu,-0.027794985,0.017338019,-0.994060493,-0.103781346,1,0,0,0,1,0,0,0,1,-0.00551893,0.038441774,-0.005988908,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.22555295,-1.0198916,9.8654899,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123863,1616766036,309499840,fcu,-0.027020201,0.016728962,-0.99406878,-0.104006302,1,0,0,0,1,0,0,0,1,0.011896121,0.048438109,-0.009732666,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.18660465,-1.1179581,9.3751574,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123864,1616766036,348499840,fcu,-0.02623755,0.01588686,-0.994087431,-0.10416035,1,0,0,0,1,0,0,0,1,0.029751508,0.050759412,-0.011324277,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.12776475,-0.38245935,8.97308475,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123865,1616766036,389499840,fcu,-0.025570577,0.015194894,-0.994091473,-0.104390628,1,0,0,0,1,0,0,0,1,0.038315903,0.048696406,-0.012136122,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.32361945,0.1372931,9.24767095,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123866,1616766036,428499840,fcu,-0.024863213,0.014647233,-0.994088359,-0.10466907,1,0,0,0,1,0,0,0,1,0.03661339,0.04169229,-0.013370441,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.2745862,0.30400615,9.2770909,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766036,123867,1616766036,468499840,fcu,-0.025249716,0.014682803,-0.994051486,-0.104921447,1,0,0,0,1,0,0,0,1,0.024844334,0.028348871,-0.014466092,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.3533177,0.4118793,9.62032365,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123868,1616766036,509499840,fcu,-0.029043104,0.015204458,-0.993886246,-0.105429843,1,0,0,0,1,0,0,0,1,0.004751501,-0.062054031,-0.020915668,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.42252085,-1.20621795,11.3168741,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123869,1616766036,548499840,fcu,-0.026987642,0.014160119,-0.993915578,-0.105844136,1,0,0,0,1,0,0,0,1,0.014791639,-0.056557715,-0.022838794,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.30400615,0.32361945,11.6110736,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123870,1616766036,589499840,fcu,-0.02777782,0.0143863,-0.993813019,-0.106569747,1,0,0,0,1,0,0,0,1,0.017145205,-0.01629518,-0.029614743,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,6.58026215,1.0002783,8.50236555,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123871,1616766036,628499840,fcu,-0.026669807,0.014779641,-0.993812473,-0.106803802,1,0,0,0,1,0,0,0,1,-0.001949548,0.021604035,-0.028762478,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,5.1582979,-0.9022118,8.6494653,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123872,1616766036,668499840,fcu,-0.026983322,0.015160942,-0.993792042,-0.106861702,1,0,0,0,1,0,0,0,1,-0.015359328,0.007366596,-0.014840988,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.28439285,-0.48052585,9.36535075,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123873,1616766036,709499840,fcu,-0.026076077,0.015405158,-0.993725888,-0.107664196,1,0,0,0,1,0,0,0,1,-0.018651508,0.030034019,-0.018729348,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.50097405,-0.26477955,10.1793027,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123874,1616766036,748499840,fcu,-0.026069431,0.015109129,-0.993659676,-0.108316886,1,0,0,0,1,0,0,0,1,-0.007530924,0.015973615,-0.030057399,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.0593965,-1.8240369,9.07115125,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123875,1616766036,789499840,fcu,-0.026504702,0.014101394,-0.993636696,-0.108557669,1,0,0,0,1,0,0,0,1,0.019869346,0.012988642,-0.02904362,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.65704555,-1.42196425,10.22833595,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123876,1616766036,828499840,fcu,-0.027189063,0.01297199,-0.993602631,-0.10884068,1,0,0,0,1,0,0,0,1,0.048633009,-0.017557653,-0.022110932,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.8243152,-0.06864655,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123877,1616766036,868499840,fcu,-0.027104043,0.012243247,-0.993569881,-0.109244521,1,0,0,0,1,0,0,0,1,0.053838644,-0.006866973,-0.020391824,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.7066354,0.24516625,10.4146623,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123878,1616766036,909499840,fcu,-0.026757602,0.011847667,-0.993531387,-0.10972259,1,0,0,0,1,0,0,0,1,0.04222399,-0.000901282,-0.022268949,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.1179581,0.32361945,9.9831697,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123879,1616766036,948499840,fcu,-0.02423064,0.011184586,-0.99359325,-0.109819099,1,0,0,0,1,0,0,0,1,0.030684592,0.057528354,-0.019415176,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0784532,0.55897905,9.5320638,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123880,1616766036,989499840,fcu,-0.026045273,0.011680775,-0.993532693,-0.109899913,1,0,0,0,1,0,0,0,1,0.011535378,0.032403335,-0.010262181,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.3726527,1.1179581,8.7475318,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123881,1616766037,28499840,fcu,-0.026048034,0.012271055,-0.993466939,-0.110428083,1,0,0,0,1,0,0,0,1,-0.012778621,0.004587751,-0.014099301,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.1577413,0.6864655,10.93441475,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123882,1616766037,68499840,fcu,-0.026585125,0.012725209,-0.993450944,-0.110392581,1,0,0,0,1,0,0,0,1,-0.023488434,-0.032560639,-0.013495215,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.20593965,0.02941995,9.5712904,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123883,1616766037,109499840,fcu,-0.026905267,0.013365532,-0.993482255,-0.10995671,1,0,0,0,1,0,0,0,1,-0.026887245,-0.01134124,0.000957162,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.89296175,1.18E-15,9.60071035,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123884,1616766037,148499840,fcu,-0.026641507,0.014083401,-0.993513426,-0.109649261,1,0,0,0,1,0,0,0,1,-0.033631839,-0.017644716,0.012496352,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.75594695,-1.2944778,8.9828914,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123885,1616766037,189499840,fcu,-0.02760026,0.014223033,-0.993538574,-0.109165164,1,0,0,0,1,0,0,0,1,-0.028173735,-0.00883149,0.018421512,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.53936575,-1.4513842,10.2577559,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123886,1616766037,228499840,fcu,-0.027057367,0.013775311,-0.993614281,-0.108668306,1,0,0,0,1,0,0,0,1,-0.007217771,-0.005802104,0.022918446,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.8044236,-0.87279185,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123887,1616766037,268499840,fcu,-0.027708534,0.013239331,-0.993625967,-0.108463797,1,0,0,0,1,0,0,0,1,0.013350619,-0.001038512,0.019300288,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.06892485,-0.36284605,9.95374975,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123888,1616766037,309499840,fcu,-0.027690094,0.012411971,-0.993674578,-0.108120467,1,0,0,0,1,0,0,0,1,0.029518286,0.001005804,0.012866552,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.3533177,-0.3334261,9.6889702,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123889,1616766037,348499840,fcu,-0.028133212,0.011726274,-0.993796456,-0.106956167,1,0,0,0,1,0,0,0,1,0.03791051,-0.005944662,0.024950784,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.55953565,0.08825985,9.4536106,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123890,1616766037,389499840,fcu,-0.028724865,0.01153926,-0.993933263,-0.105538597,1,0,0,0,1,0,0,0,1,0.031293862,-0.013924078,0.048472624,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7453054,1.1571847,9.62032365,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123891,1616766037,428499840,fcu,-0.028782885,0.011844396,-0.9940748,-0.104146759,1,0,0,0,1,0,0,0,1,0.011387041,-0.014560197,0.066001475,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.8433719,1.4709975,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766037,123892,1616766037,468499840,fcu,-0.028297362,0.012453036,-0.994203231,-0.102976295,1,0,0,0,1,0,0,0,1,-0.01348565,-0.00485841,0.067803845,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.51975245,1.50041745,9.5712904,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123893,1616766037,509499840,fcu,-0.02798115,0.013509077,-0.994260404,-0.102375818,1,0,0,0,1,0,0,0,1,-0.039104074,0.011682868,0.056200352,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.57914895,1.2944778,11.32668075,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123894,1616766037,548499840,fcu,-0.025536671,0.014691121,-0.994336494,-0.102112611,1,0,0,0,1,0,0,0,1,-0.062269095,0.047863159,0.031879604,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.8439285,-1.06892485,11.5914603,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123895,1616766037,589499840,fcu,-0.026266118,0.016053948,-0.994407435,-0.101025809,1,0,0,0,1,0,0,0,1,-0.069670193,0.045845203,0.031880844,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.40235095,-2.06920315,9.44380395,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123896,1616766037,628499840,fcu,-0.027254262,0.016950357,-0.994433586,-0.100358029,1,0,0,0,1,0,0,0,1,-0.060455214,-0.003671512,0.037382688,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-5.75650355,-0.48052585,10.591182,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123897,1616766037,668499840,fcu,-0.027171667,0.016667333,-0.994508724,-0.099680981,1,0,0,0,1,0,0,0,1,-0.033404686,-0.027527265,0.033634633,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.52030905,-1.30428445,9.5712904,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123898,1616766037,709499840,fcu,-0.026853527,0.015894802,-0.994663573,-0.098339314,1,0,0,0,1,0,0,0,1,0.004404313,-0.002314897,0.04081741,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.87362675,-1.1179581,7.84532,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123899,1616766037,748499840,fcu,-0.027702713,0.015426122,-0.994814915,-0.096632699,1,0,0,0,1,0,0,0,1,0.028284473,-0.009782061,0.062249985,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,5.5113373,-0.3726527,7.61976705,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123900,1616766037,788499840,fcu,-0.027890218,0.015272882,-0.994915498,-0.095561639,1,0,0,0,1,0,0,0,1,0.027795894,-0.011428204,0.068836294,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.0787315,0.26477955,9.91452315,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
